timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702643829.45832,25639,44593,36162,32.81,10.27
1702643930.299628,26110,62407,36023,28.31,10.25
1702643137.197449,25817,7083,36098,19.31,10.21
1702643122.231956,25648,12199,36076,14.83,8.19
1702643843.32359,25491,49635,36011,32.81,10.27
1702643906.201617,25915,7079,36182,19.31,10.21
1702642314.468782,25191,46951,35938,32.81,10.27
1702643876.987365,25656,16452,36129,10.31,10.17
1702643913.584272,26081,7907,35970,23.85,6.23
1702643150.279438,25980,2712,36102,23.81,10.23
1702643142.646545,25555,18001,36054,23.88,2.23
1702643162.69443,26139,62396,36051,28.31,10.25
1702643855.305976,25327,35441,36015,5.96,-7.85
1702643068.260913,25235,51250,36119,32.81,10.27
1702643115.865716,25402,25206,36148,14.88,2.19
1702643102.26692,25241,28164,36049,10.38,2.17
1702641524.671315,25048,49554,36200,32.81,10.27
1702642242.608718,25314,24467,36122,14.88,2.19
1702643907.868173,25646,22782,36074,19.31,10.21
1702643829.942108,25635,44607,36137,32.81,10.27
1702642292.387432,25862,61750,36063,28.31,10.25
1702642217.327628,25134,31430,36109,5.88,2.15
1702643923.100054,25840,13432,36097,28.38,2.25
1702642235.8927,25406,16472,36058,10.33,8.17
1702642299.086913,25779,63614,36168,32.85,6.27
1702642281.055167,25463,18607,36089,23.81,10.23
1702643125.665087,25657,11796,36091,14.81,10.19
1702643854.07327,25383,39326,36023,5.96,-7.85
1702643161.212104,26156,62845,36002,28.33,8.25
1702643170.144594,25970,4043,36112,32.86,4.27
1702643110.116344,25518,16607,36117,10.31,10.17
1702643853.773598,25327,50386,36069,5.96,-7.85
1702643140.214262,25326,44414,36062,19.31,10.21
1702643063.505058,25188,51163,36090,32.81,10.27
1702643186.20963,25325,47109,36053,32.81,10.27
1702641459.794869,24980,51588,35848,20.82,9.22
1702642310.885617,25150,45820,36134,32.81,10.27
1702641462.892974,25035,51535,36015,20.82,9.22
1702643905.451866,25826,7144,36220,19.31,10.21
1702643168.761005,25799,9707,35861,28.31,10.25
1702643882.120305,25552,25017,36122,14.88,2.19
1702642225.543748,25222,19849,36155,5.82,10.15
1702642315.318733,25188,47076,35985,32.81,10.27
1702643150.746152,26021,2712,36068,23.81,10.23
1702643872.904774,25559,21601,36104,10.35,6.17
1702643143.463459,25722,17456,36100,23.86,4.23
1702643113.217048,25143,46243,36175,10.31,10.17
1702643076.669176,25119,51435,36096,32.81,10.27
1702642272.10533,25597,12719,36009,23.86,4.23
1702643166.144694,25413,36590,35910,28.31,10.25
1702641477.259988,25994,51931,35992,20.82,9.22
1702643168.444596,25845,9765,36274,28.31,10.25
1702643174.294183,26090,57909,35965,32.83,8.27
1702643068.637071,25186,51213,36016,32.81,10.27
1702642262.390101,25750,7064,36082,19.33,8.21
1702643847.773759,25012,50037,36117,32.81,10.27
1702643854.972836,25326,35427,36065,5.96,-7.85
1702643118.732463,25414,20800,36061,14.86,4.19
1702643174.586161,26172,57692,35927,32.83,8.27
1702643196.025643,25297,48538,36115,32.81,10.27
1702641520.288109,25005,47808,35969,32.81,10.27
1702643131.364492,25519,16921,35944,19.36,4.21
1702641454.178066,25010,51677,35978,20.82,9.22
1702641474.008988,25027,52287,36077,20.82,9.22
1702642234.942681,25342,20107,36122,10.35,6.17
1702641496.673581,25129,29052,36196,5.82,9.15
1702643933.19552,25503,41981,36052,28.31,10.25
1702643918.567152,26108,2437,36207,23.81,10.23
1702642270.922939,25654,12955,36150,23.86,4.23
1702642291.670896,25843,61776,36175,28.31,10.25
1702643082.253732,25131,51625,36199,32.81,10.27
1702643914.434155,26156,3533,36085,23.83,8.23
1702643865.788887,25468,20375,36087,5.82,10.15
1702643857.972585,25272,28713,36124,5.86,4.15
1702642226.210317,25199,19792,36258,5.82,10.15
1702642276.938834,25898,2359,35888,23.81,10.23
1702641453.861784,25073,51593,35877,20.82,9.22
1702642243.658801,25303,24294,36092,14.88,2.19
1702643086.435135,25115,36808,36056,5.96,-7.85
1702643922.533282,25888,13418,36086,28.38,2.25
1702643170.277802,26044,4113,36036,32.86,4.27
1702643853.389441,25369,50419,36069,32.81,10.27
1702642204.695606,25110,50037,36038,32.81,10.27
1702641521.254788,25068,48458,36189,32.81,10.27
1702643159.5954,25992,2603,35916,28.35,6.25
1702643103.600446,25378,24975,36251,10.36,4.17
1702643899.568768,25790,12455,36214,19.35,6.21
1702643074.085999,25194,51224,36147,32.81,10.27
1702642285.854791,25781,2938,36176,28.35,6.25
1702643828.842143,25712,44619,36054,32.81,10.27
1702642291.67098,25850,61843,36122,28.31,10.25
1702643105.283314,25485,21373,36069,10.35,6.17
1702643883.386778,25542,24671,36138,14.88,2.19
1702643890.28609,25745,12647,36080,14.81,10.19
1702643128.148131,25324,25890,35922,14.81,10.19
1702643068.402971,25299,51237,36073,32.81,10.27
1702643902.185359,25834,7590,35925,19.33,8.21
1702642214.744497,25024,35593,36040,5.96,-7.85
1702643128.881414,25411,21539,36125,19.38,2.21
1702643890.069769,25747,12653,35990,14.81,10.19
1702641486.666815,24945,29417,35987,5.87,3.15
1702643120.882036,25535,16500,35951,14.85,6.19
1702643116.415853,25340,25090,35989,14.88,2.19
1702643146.429888,25798,8199,36055,23.85,6.23
1702642310.185851,25223,45561,36096,32.81,10.27
1702642296.370491,25586,9322,36130,32.88,2.27
1702643913.601102,25998,7860,36071,23.85,6.23
1702643159.478787,25953,2747,36068,28.35,6.25
1702642230.826458,25213,27867,36048,10.38,2.17
1702643837.375024,25593,44647,36155,32.81,10.27
1702642247.758108,25516,15730,36151,14.85,6.19
1702643173.62752,26057,63269,36030,32.85,6.27
1702641482.891524,24936,35540,36127,5.96,-7.85
1702643117.682372,25446,21027,36226,14.86,4.19
1702643068.019776,25185,51163,36187,32.81,10.27
1702643833.14218,25597,44714,35964,32.81,10.27
1702643853.40591,25378,50423,36121,32.81,10.27
1702642280.156013,25304,41025,36267,23.81,10.23
1702643180.810185,25382,44239,36022,32.81,10.27
1702643122.948684,25579,12122,36066,14.83,8.19
1702641504.506403,25401,16587,36101,13.32,9.19
1702643082.269344,24957,51531,36115,32.81,10.27
1702643828.12606,25629,44692,36153,32.81,10.27
1702643897.636123,25783,17088,36097,19.36,4.21
1702642308.819452,25180,44689,36261,32.81,10.27
1702641495.157605,25087,43410,35948,5.82,9.15
1702643087.701345,25091,35899,36093,5.96,-7.85
1702643185.776509,25205,46966,36087,32.81,10.27
1702642264.323421,25651,6767,36092,19.31,10.21
1702643195.958991,25300,48376,36070,32.81,10.27
1702642278.888545,25829,2102,36025,23.81,10.23
1702643151.379382,26012,2604,36198,23.81,10.23
1702642268.423088,25438,22450,36125,19.31,10.21
1702643938.782241,26348,63804,36241,32.85,6.27
1702643154.53791,25646,18630,36357,28.38,2.25
1702642231.259781,25179,24599,36111,10.36,4.17
1702642203.745759,25233,49996,36127,32.81,10.27
1702643081.402259,24834,51448,36100,32.81,10.27
1702643873.771147,25511,20676,36031,10.35,6.17
1702643094.88406,25296,21317,36217,5.83,8.15
1702642282.205192,25637,13242,36095,28.38,2.25
1702643165.59488,26109,62069,36074,28.31,10.25
1702643192.542592,25278,48093,36053,32.81,10.27
1702643170.244407,25965,4090,36019,32.86,4.27
1702642250.507958,25597,11273,36196,14.81,10.19
1702643907.968109,25747,22824,36336,19.31,10.21
1702642220.777292,25186,24030,36034,5.85,6.15
1702641517.105302,25541,8434,36093,32.81,10.27
1702643169.52779,25842,9654,36062,28.31,10.25
1702642306.721157,25279,39800,36146,32.81,10.27
1702643827.791828,25737,44664,36251,32.81,10.27
1702642193.448088,25166,49693,36120,32.81,10.27
1702642221.727353,25183,23816,36117,5.85,6.15
1702641500.716656,25302,17390,35974,13.35,6.19
1702643883.320313,25617,24703,35966,14.88,2.19
1702643088.618103,25183,32584,36110,5.88,2.15
1702642245.975036,25439,20005,36080,14.86,4.19
1702642316.684809,25161,47304,35948,32.81,10.27
1702642256.390515,25359,20818,36215,19.38,2.21
1702643184.327,25311,46546,36088,32.81,10.27
1702643874.73766,25631,20506,35917,10.35,6.17
1702641504.406248,25319,16534,36217,13.32,9.19
1702641458.811237,25062,51557,35988,20.82,9.22
1702642263.973284,25713,6745,36213,19.31,10.21
1702642214.262266,25055,42119,36141,5.96,-7.85
1702643862.872224,25412,20811,36096,5.83,8.15
1702643854.522654,25252,35915,36033,5.96,-7.85
1702642194.214002,25182,49701,36141,32.81,10.27
1702642262.10646,25695,7217,36166,19.33,8.21
1702643102.883607,25235,27958,36120,10.38,2.17
1702641498.556811,25144,23067,36019,13.37,3.19
1702641451.886463,25083,51619,36093,20.82,9.22
1702643130.081248,25439,21333,36111,19.38,2.21
1702643150.246338,26011,2784,36031,23.81,10.23
1702643863.90465,25480,20547,36089,5.82,10.15
1702641490.140941,25078,23923,35920,5.85,6.15
1702643881.453797,25495,28811,36299,10.31,10.17
1702641481.526108,25017,52032,36049,20.82,9.22
1702641504.906437,25405,16460,36252,13.32,9.19
1702641456.49478,25021,51562,35959,20.82,9.22
1702641454.677495,25064,51513,35921,20.82,9.22
1702642286.188042,25748,2506,36099,28.35,6.25
1702641442.328953,25004,51577,36012,20.82,9.22
1702641458.16072,24954,51605,35889,20.82,9.22
1702643188.609767,25285,47502,35952,32.81,10.27
1702641504.889843,25350,16509,36105,13.32,9.19
1702642287.104691,25821,2107,36147,28.35,6.25
1702642318.152462,25182,47440,36039,32.81,10.27
1702643828.226748,25656,44656,36099,32.81,10.27
1702642302.086498,25911,57255,35935,32.83,8.27
1702641466.676188,25004,51679,36081,20.82,9.22
1702642272.172345,25679,12570,36058,23.86,4.23
1702643094.950937,25370,21163,35968,5.83,8.15
1702642212.303771,25030,50038,36100,32.81,10.27
1702643152.663595,25985,12959,36133,23.81,10.23
1702641498.806767,25138,23035,36141,13.37,3.19
1702643839.857457,25635,44639,36072,32.81,10.27
1702641506.890478,25168,46374,36062,13.32,9.19
1702641514.555315,25566,8767,36007,20.85,6.22
1702641506.340132,25295,20338,36033,13.32,9.19
1702643896.6357,25561,21214,36146,19.38,2.21
1702642232.84294,25348,24007,36136,10.36,4.17
1702643843.990397,25496,49777,36082,32.81,10.27
1702641477.309797,24413,51973,36048,20.82,9.22
1702642231.210039,25192,24820,36220,10.36,4.17
1702643063.637948,25212,51231,36094,32.81,10.27
1702643842.440552,25490,49573,36032,32.81,10.27
1702643906.968287,25545,43734,36084,19.31,10.21
1702643169.027853,25837,9665,36151,28.31,10.25
1702642223.327177,25251,20156,36105,5.83,8.15
1702642225.577,25223,19795,36197,5.82,10.15
1702643906.318261,25717,13242,36032,19.31,10.21
1702643063.203851,25171,51263,36007,32.81,10.27
1702642203.495163,25214,49933,36014,32.81,10.27
1702643196.208813,25269,48507,36099,32.81,10.27
1702642262.373761,25685,7072,36128,19.33,8.21
1702642252.224429,25622,11113,36140,14.81,10.19
1702641495.773727,25017,29395,35858,5.82,9.15
1702641497.291273,25105,24077,36066,13.37,3.19
1702643065.371313,25264,51238,36196,32.81,10.27
1702643133.481114,25679,12191,36130,19.35,6.21
1702643841.190722,25575,44612,36178,32.81,10.27
1702641488.041009,24907,29169,35942,5.87,3.15
1702643900.285272,25872,12164,36063,19.35,6.21
1702642298.52014,25704,3458,36279,32.86,4.27
1702643193.392745,25214,48198,35983,32.81,10.27
1702641453.645346,25022,51523,36183,20.82,9.22
1702642193.764206,25106,49714,36246,32.81,10.27
1702643854.23946,25197,36234,36110,5.96,-7.85
1702642303.786275,25837,56838,36176,32.81,10.27
1702643828.192908,25676,44663,36131,32.81,10.27
1702643936.498784,26239,4704,36021,32.86,4.27
1702642281.488465,25489,18416,35939,23.81,10.23
1702643144.130058,25772,13323,36182,23.86,4.23
1702642238.742181,25526,16087,36141,10.31,10.17
1702643094.984525,25390,21250,36065,5.83,8.15
1702641514.538839,25518,8801,36185,20.85,6.22
1702643865.805186,25407,20356,35955,5.82,10.15
1702641520.888286,25074,48210,36185,32.81,10.27
1702643136.713997,25807,7268,36180,19.31,10.21
1702642281.821837,25641,13621,35958,28.38,2.25
1702643190.026181,25343,47860,35897,32.81,10.27
1702642278.088788,25823,2209,36173,23.81,10.23
1702643907.501484,25620,23219,36060,19.31,10.21
1702642225.826811,25214,19716,35998,5.82,10.15
1702642251.191205,25488,11299,35989,14.81,10.19
1702641497.673543,25053,23380,36042,13.37,3.19
1702641450.278458,24949,51638,36022,20.82,9.22
1702643858.905837,25353,28236,35959,5.86,4.15
1702642198.880221,25160,49893,36089,32.81,10.27
1702641484.39129,24927,34721,36144,5.96,-7.85
1702641486.690753,24946,29459,35965,5.87,3.15
1702643827.77609,25686,44649,36049,32.81,10.27
1702643830.809074,25547,44670,36079,32.81,10.27
1702642234.476203,25357,20204,36004,10.35,6.17
1702642315.885219,25109,47151,36219,32.81,10.27
1702641451.361931,25018,51700,35946,20.82,9.22
1702642285.07147,25740,7640,36102,28.36,4.25
1702643145.413255,25729,12987,36068,23.86,4.23
1702643102.700397,25193,28011,36179,10.38,2.17
1702641492.357299,25064,23635,36084,5.82,9.15
1702643935.649112,26131,9617,36079,32.88,2.27
1702641445.045567,25096,51623,36156,20.82,9.22
1702643140.06474,25247,43677,36009,19.31,10.21
1702642303.036536,25882,57060,36325,32.81,10.27
1702642217.6945,24973,31327,36158,5.88,2.15
1702643112.016038,25490,16535,36135,10.31,10.17
1702642254.59071,25354,25719,36139,14.81,10.19
1702642229.626674,25176,27989,36145,10.38,2.17
1702643154.395788,25647,18720,36167,23.81,10.23
1702643875.837544,25684,16657,36119,10.33,8.17
1702643137.663536,25709,7050,36164,19.31,10.21
1702643906.217725,25898,7125,36041,19.31,10.21
1702641471.892408,25048,52221,36085,20.82,9.22
1702643182.326768,25341,45594,35951,32.81,10.27
1702643892.269198,25648,12396,36202,14.81,10.19
1702642205.362069,25125,49920,36137,32.81,10.27
1702643905.468455,25898,7149,36147,19.31,10.21
1702643190.442764,25248,47864,35998,32.81,10.27
1702642314.785177,25157,46986,36070,32.81,10.27
1702643088.251655,25183,32772,36007,5.88,2.15
1702643171.310911,25927,3764,36123,32.86,4.27
1702643116.149212,25341,25113,36158,14.88,2.19
1702643868.454971,25352,31922,36003,5.82,10.15
1702643173.927439,26149,58068,36032,32.83,8.27
1702643129.231356,25441,21449,36115,19.38,2.21
1702643088.584956,25241,32634,36028,5.88,2.15
1702641504.139548,25319,16447,36084,13.32,9.19
1702641522.071418,25041,48873,35896,32.81,10.27
1702643912.500993,26010,8393,36082,23.85,6.23
1702643941.731972,26389,57666,36042,32.83,8.27
1702642232.559719,25368,24060,36154,10.36,4.17
1702643158.895391,26021,2916,36072,28.35,6.25
1702641456.845049,24915,51625,35903,20.82,9.22
1702643897.035782,25659,21283,35891,19.38,2.21
1702641520.604942,25101,47968,35970,32.81,10.27
1702641455.844809,25070,51581,35995,20.82,9.22
1702642312.435608,25198,46323,36049,32.81,10.27
1702641500.506638,25344,17550,36127,13.35,6.19
1702643122.482029,25652,12153,36020,14.83,8.19
1702643902.20205,25906,7632,35999,19.33,8.21
1702643894.886254,25450,25795,36129,14.81,10.19
1702641517.905095,25551,8394,36228,32.81,10.27
1702641496.240699,25099,29214,36217,5.82,9.15
1702643902.234824,25854,7530,36010,19.33,8.21
1702641507.256825,25087,38594,36158,13.32,9.19
1702643165.52813,26080,62029,36031,28.31,10.25
1702642316.868535,25095,47239,35982,32.81,10.27
1702642299.38678,25824,63485,36213,32.85,6.27
1702643177.977005,26053,57052,36028,32.81,10.27
1702642287.121337,25799,2304,36128,28.35,6.25
1702643873.921138,25612,20645,36057,10.35,6.17
1702641449.112217,24920,51640,35959,20.82,9.22
1702643092.967755,25281,25129,36032,5.86,4.15
1702642195.047717,25138,49785,35989,32.81,10.27
1702642231.526523,25301,24404,36194,10.36,4.17
1702643086.801978,25042,36424,36319,5.96,-7.85
1702642230.209829,25202,27866,36040,10.38,2.17
1702641466.909667,24962,51553,36065,20.82,9.22
1702641453.611666,24960,51571,36103,20.82,9.22
1702642276.222247,25932,2494,35990,23.83,8.23
1702642311.652324,25202,46175,36149,32.81,10.27
1702643829.942179,25635,44658,36166,32.81,10.27
1702642287.021278,25778,2225,36147,28.35,6.25
1702642223.960388,25162,20011,35980,5.83,8.15
1702642270.372821,25558,17542,36078,23.88,2.23
1702642223.010505,25266,20306,36037,5.83,8.15
1702641458.660968,24963,51642,35920,20.82,9.22
1702643115.199191,25332,27348,36099,14.88,2.19
1702642310.052477,25125,45411,36119,32.81,10.27
1702643901.035222,25781,12041,36247,19.35,6.21
1702642192.964108,25136,49705,36110,32.81,10.27
1702641443.463177,24990,51585,35985,20.82,9.22
1702642193.71496,25099,49792,35966,32.81,10.27
1702643167.827915,25865,10317,35983,28.31,10.25
1702641482.559306,24947,37300,36030,5.96,-7.85
1702643188.40952,25246,47555,36036,32.81,10.27
1702643163.794811,26087,62305,35948,28.31,10.25
1702643146.779788,25857,8087,36125,23.85,6.23
1702643109.215825,25499,16807,36217,10.31,10.17
1702642197.280166,25175,49786,36067,32.81,10.27
1702642259.474509,25573,12839,36135,19.35,6.21
1702643120.531996,25552,16561,36015,14.85,6.19
1702642196.314038,25082,49837,36037,32.81,10.27
1702641503.72287,25237,16542,36043,13.32,9.19
1702642262.856775,25775,6955,36043,19.33,8.21
1702642201.845928,25157,49872,36122,32.81,10.27
1702641494.541013,25265,40586,35998,5.82,9.15
1702642199.38035,25190,49881,36135,32.81,10.27
1702642273.805705,25768,7582,36055,23.85,6.23
1702642288.80441,25966,62257,36011,28.33,8.25
1702641500.02332,25203,22882,36189,13.37,3.19
1702641459.394272,24893,51615,36050,20.82,9.22
1702643101.862365,25234,28132,36193,10.38,2.17
1702643106.316772,25486,20904,36117,10.35,6.17
1702643879.23723,25649,16266,36275,10.31,10.17
1702643064.721089,25220,51128,36159,32.81,10.27
1702643188.87625,25389,47569,36005,32.81,10.27
1702643940.998702,26497,57807,36081,32.83,8.27
1702643191.726234,25236,48079,35890,32.81,10.27
1702642277.638782,25866,2209,36120,23.81,10.23
1702641476.375574,24718,52155,36162,20.82,9.22
1702642262.306968,25640,7053,36194,19.33,8.21
1702643188.17624,25358,47464,36067,32.81,10.27
1702641451.911989,25033,51632,35982,20.82,9.22
1702641506.523287,25296,30632,36056,13.32,9.19
1702642286.471297,25861,2410,36190,28.35,6.25
1702643888.23649,25647,13191,36084,14.83,8.19
1702643130.416656,25597,17587,36039,19.36,4.21
1702641472.008991,24981,52155,36002,20.82,9.22
1702642246.208303,25420,20009,36211,14.86,4.19
1702641485.291356,25000,30285,36104,5.87,3.15
1702642314.652035,25195,46964,36046,32.81,10.27
1702642252.09119,25659,11204,36209,14.81,10.19
1702643826.32525,25565,44810,36105,32.81,10.27
1702643064.037896,25157,51175,36057,32.81,10.27
1702643095.950624,25334,21016,36094,5.82,10.15
1702643172.027597,26099,63750,35903,32.85,6.27
1702643190.49255,25275,47886,36048,32.81,10.27
1702641506.640165,25276,37774,36096,13.32,9.19
1702642215.177969,24985,35269,36060,5.96,-7.85
1702643174.410758,26109,57664,35911,32.83,8.27
1702642210.03005,24601,50203,36101,32.81,10.27
1702641471.909152,24983,52235,36084,20.82,9.22
1702643133.54779,25651,12254,36154,19.35,6.21
1702643887.719998,25585,16564,36079,14.85,6.19
1702643935.699114,26119,9587,35929,32.88,2.27
1702643098.367537,25374,20628,36095,5.82,10.15
1702641519.088328,25174,45330,36102,32.81,10.27
1702643906.968267,25533,43741,36189,19.31,10.21
1702643924.733583,25971,8066,35997,28.36,4.25
1702642238.675659,25502,16051,35987,10.31,10.17
1702643900.40232,25850,12168,36158,19.35,6.21
1702642285.354798,25700,7583,36067,28.36,4.25
1702641489.7574,25057,24067,36047,5.85,6.15
1702642265.539892,25660,6625,36105,19.31,10.21
1702642209.6127,25215,49636,36087,32.81,10.27
1702643160.428652,26069,2475,35971,28.35,6.25
1702642215.46132,25031,35149,35986,5.96,-7.85
1702641499.3065,25085,23006,36008,13.37,3.19
1702643841.373795,25578,44640,36066,32.81,10.27
1702643934.466008,26031,10467,36010,32.88,2.27
1702642237.342215,25499,16128,36141,10.31,10.17
1702641460.810581,24988,51561,36024,20.82,9.22
1702642272.539239,25603,12648,36142,23.85,6.23
1702643881.687048,25417,28736,36101,10.31,10.17
1702643905.601776,25874,7176,36017,19.31,10.21
1702641503.456218,25332,16611,36034,13.32,9.19
1702642235.64259,25538,16676,36129,10.33,8.17
1702643162.428553,26102,62498,36015,28.33,8.25
1702642252.924428,25534,11058,36143,14.81,10.19
1702641492.174028,25113,23644,35949,5.82,9.15
1702643103.350297,25291,25086,36055,10.36,4.17
1702643114.399286,25335,29091,36157,10.31,10.17
1702642216.011942,25022,33208,35949,5.88,2.15
1702643111.99971,25455,16507,36137,10.31,10.17
1702643090.451497,25181,29073,36086,5.86,4.15
1702643148.513026,25922,3056,36068,23.83,8.23
1702641502.422939,25310,16825,36038,13.35,6.19
1702641489.55766,25085,24104,36044,5.85,6.15
1702643897.50243,25777,17149,36113,19.36,4.21
1702641494.740592,25024,47551,35983,5.82,9.15
1702642201.77911,25128,49921,36108,32.81,10.27
1702642281.121819,25459,18577,35990,23.81,10.23
1702643941.19867,26401,57886,36064,32.83,8.27
1702643913.684299,26105,7982,36008,23.85,6.23
1702643102.733618,25260,28088,36137,10.38,2.17
1702642193.63126,25163,49698,36045,32.81,10.27
1702641446.145503,24999,51603,35886,20.82,9.22
1702642299.536843,25753,63357,36131,32.85,6.27
1702642241.243323,25253,32668,36061,10.31,10.17
1702643128.349212,25310,22847,36045,19.38,2.21
1702642221.594021,25263,23854,36173,5.85,6.15
1702641493.39072,25160,23555,36008,5.82,9.15
1702642201.995499,25120,49905,36151,32.81,10.27
1702643883.353646,25503,24652,36004,14.88,2.19
1702642261.474432,25545,9292,36108,19.33,8.21
1702643077.785106,25189,51439,36142,32.81,10.27
1702642317.151789,25216,47426,36028,32.81,10.27
1702643895.902328,25588,21423,36154,19.38,2.21
1702643128.981318,25415,21416,36250,19.38,2.21
1702643196.225414,25283,48423,36224,32.81,10.27
1702643907.234543,25518,30022,36145,19.31,10.21
1702641516.821818,25541,8418,35903,32.81,10.27
1702643915.484061,26136,2914,36067,23.83,8.23
1702643848.85719,25103,50128,36048,32.81,10.27
1702642210.745993,24856,49928,36143,32.81,10.27
1702643846.723583,25288,49984,36154,32.81,10.27
1702641493.9238,25023,23518,36065,5.82,9.15
1702643886.420061,25545,16916,36129,14.85,6.19
1702641456.294669,25034,51598,35896,20.82,9.22
1702641512.888915,25489,9402,36107,20.85,6.22
1702641462.643152,25026,51635,35985,20.82,9.22
1702642259.990386,25618,11935,36193,19.35,6.21
1702642260.657218,25510,11690,36102,19.35,6.21
1702643169.094496,25899,9707,36059,28.31,10.25
1702641464.27752,24991,51616,36064,20.82,9.22
1702643104.733387,25344,24808,36070,10.36,4.17
1702641446.311796,25056,51606,35895,20.82,9.22
1702642256.440722,25396,20805,36045,19.38,2.21
1702641498.356742,25123,23090,36060,13.37,3.19
1702643153.263964,25380,43247,36070,23.81,10.23
1702641508.506032,25203,23291,36115,13.32,9.19
1702643830.725199,25647,44700,36058,32.81,10.27
1702642252.507826,25584,11169,36100,14.81,10.19
1702641517.505084,25566,8395,35960,32.81,10.27
1702641505.67294,25295,16424,36063,13.32,9.19
1702643181.793563,25324,45195,36054,32.81,10.27
1702641490.741268,25049,23946,36006,5.85,6.15
1702642227.67705,25060,45709,36280,5.82,10.15
1702641516.538641,25470,8479,36189,32.81,10.27
1702643825.666834,25549,44610,36083,32.81,10.27
1702642199.013927,25188,49782,36012,32.81,10.27
1702641519.954842,25005,47328,36048,32.81,10.27
1702642277.738672,25848,2251,36160,23.81,10.23
1702642283.021496,25647,13002,36054,28.38,2.25
1702643887.869927,25562,16547,36072,14.85,6.19
1702642239.975542,25524,15905,36181,10.31,10.17
1702642294.854693,25728,9929,36156,32.88,2.27
1702643860.022015,25301,24926,36241,5.85,6.15
1702641471.375724,24959,52161,36083,20.82,9.22
1702641468.476168,25020,51639,35982,20.82,9.22
1702642245.058527,25363,20178,36118,14.86,4.19
1702642282.455076,25624,13179,35987,28.38,2.25
1702642275.68883,25863,2575,36088,23.83,8.23
1702641516.238566,25633,8441,36043,32.81,10.27
1702642234.126059,25344,20280,36285,10.35,6.17
1702641456.594269,24930,51657,35853,20.82,9.22
1702642298.403695,25682,3394,36348,32.86,4.27
1702642266.841151,25399,30894,36079,19.31,10.21
1702641454.095017,24984,51628,36076,20.82,9.22
1702641492.94073,25085,23708,35984,5.82,9.15
1702643878.270438,25673,16347,36133,10.31,10.17
1702641451.886305,24941,51755,36091,20.82,9.22
1702642225.393591,25244,19866,35964,5.82,10.15
1702643157.428893,25777,8134,36022,28.36,4.25
1702643832.708954,25782,44726,36054,32.81,10.27
1702641506.273235,25240,17653,35905,13.32,9.19
1702643140.69719,25486,22492,36006,19.31,10.21
1702643880.021183,25596,21166,36077,10.31,10.17
1702643912.319618,25945,8857,36081,23.85,6.23
1702643098.35053,25362,20695,35958,5.82,10.15
1702643148.16306,26027,3232,36200,23.83,8.23
1702642236.525784,25496,16276,36150,10.33,8.17
1702642265.573234,25658,6629,36081,19.31,10.21
1702642286.704669,25717,2271,36146,28.35,6.25
1702641517.755132,25586,8289,36014,32.81,10.27
1702642203.445719,25051,49938,36138,32.81,10.27
1702641494.708154,25095,47343,36128,5.82,9.15
1702643879.937517,25736,17359,36045,10.31,10.17
1702642192.831022,25104,49738,36009,32.81,10.27
1702641452.54516,25024,51616,36077,20.82,9.22
1702643895.485988,25637,21506,36114,19.38,2.21
1702643147.596672,25966,3890,36047,23.83,8.23
1702641483.191683,24897,35297,35979,5.96,-7.85
1702643138.21361,25824,6959,35938,19.31,10.21
1702643099.268145,25294,34932,36230,5.82,10.15
1702642297.336945,25677,3665,36068,32.86,4.27
1702643826.4594,25650,44571,36085,32.81,10.27
1702643090.634694,25244,28849,36122,5.86,4.15
1702643896.319174,25561,21389,36054,19.38,2.21
1702642269.223117,25477,17709,36094,23.88,2.23
1702643143.813361,25682,13520,36079,23.86,4.23
1702642271.272772,25596,12685,36037,23.86,4.23
1702643160.612389,26092,2444,35955,28.33,8.25
1702642201.379227,25070,49877,36074,32.81,10.27
1702641507.872561,25220,23578,35972,13.32,9.19
1702642207.811946,25334,49905,35933,32.81,10.27
1702641477.84325,24840,52299,36098,20.82,9.22
1702643825.993404,25689,44773,35995,32.81,10.27
1702643106.983004,25455,20822,36048,10.35,6.17
1702643077.869286,25164,51573,36083,32.81,10.27
1702643146.079906,25788,8239,36169,23.85,6.23
1702642218.360967,25087,28041,36030,5.86,4.15
1702643137.313991,25736,7139,36247,19.31,10.21
1702641465.959606,24990,51612,35999,20.82,9.22
1702643847.823273,26045,49966,36004,32.81,10.27
1702642238.642201,25592,16069,36101,10.31,10.17
1702642209.79631,25826,49782,36136,32.81,10.27
1702642270.64037,25606,13294,35996,23.86,4.23
1702642254.874111,25333,25361,36108,14.81,10.19
1702643114.832411,25336,29027,36199,10.31,10.17
1702643068.653283,25237,51217,36037,32.81,10.27
1702643149.862817,25938,2815,36124,23.81,10.23
1702643164.194837,26030,62226,36029,28.31,10.25
1702641486.707743,24931,29320,36066,5.87,3.15
1702642225.92691,25263,19793,36127,5.82,10.15
1702642215.894582,25006,34972,36063,5.96,-7.85
1702641474.292358,25067,52189,35992,20.82,9.22
1702641479.959157,25147,52365,35999,20.82,9.22
1702641461.394345,24991,51641,35905,20.82,9.22
1702641454.211456,24996,51554,35935,20.82,9.22
1702642301.769964,25976,57439,36087,32.83,8.27
1702642212.113273,25206,50000,36229,32.81,10.27
1702642228.876655,25171,31554,35996,5.82,10.15
1702643139.063628,25774,7010,36083,19.31,10.21
1702643908.9347,25715,17988,36082,19.31,10.21
1702642224.943532,25257,19926,36100,5.82,10.15
